save path : logs/Baseline_0719_w1/fold0lr0.0001
epoch: 0, iter: 0, lr: 0.0001, sup_loss1: 0.9999704360961914, con_loss1: 0.002478870330378413, con_weight: 0.006737946999085467
epoch: 56, iter: 92, lr: 1e-05, sup_loss1: 0.9990174770355225, con_loss1: 0.031426846981048584, con_weight: 1.0
epoch: 56, iter: 93, lr: 1e-05, sup_loss1: 0.9997274279594421, con_loss1: 0.024587810039520264, con_weight: 1.0
epoch: 56, iter: 94, lr: 1e-05, sup_loss1: 0.9974927306175232, con_loss1: 0.02060997486114502, con_weight: 1.0
epoch: 56, iter: 95, lr: 1e-05, sup_loss1: 0.9997987747192383, con_loss1: 0.022557973861694336, con_weight: 1.0
epoch: 56, iter: 96, lr: 1e-05, sup_loss1: 0.9991559386253357, con_loss1: 0.03321176767349243, con_weight: 1.0
epoch: 56, iter: 97, lr: 1e-05, sup_loss1: 0.9983800053596497, con_loss1: 0.04870718717575073, con_weight: 1.0
epoch: 56, iter: 98, lr: 1e-05, sup_loss1: 0.9989162087440491, con_loss1: 0.036002516746520996, con_weight: 1.0
epoch: 56, iter: 99, lr: 1e-05, sup_loss1: 0.9990131258964539, con_loss1: 0.02288198471069336, con_weight: 1.0
epoch: 56, iter: 100, lr: 1e-05, sup_loss1: 0.9927926659584045, con_loss1: 0.03855520486831665, con_weight: 1.0
epoch: 56, iter: 101, lr: 1e-05, sup_loss1: 0.9932572245597839, con_loss1: 0.040153563022613525, con_weight: 1.0
epoch: 56, iter: 102, lr: 1e-05, sup_loss1: 0.9993829727172852, con_loss1: 0.02766883373260498, con_weight: 1.0
epoch: 56, iter: 103, lr: 1e-05, sup_loss1: 0.9954826235771179, con_loss1: 0.029969215393066406, con_weight: 1.0
epoch: 56, iter: 104, lr: 1e-05, sup_loss1: 0.9953710436820984, con_loss1: 0.030879855155944824, con_weight: 1.0
epoch: 56, iter: 105, lr: 1e-05, sup_loss1: 0.9966728687286377, con_loss1: 0.029256761074066162, con_weight: 1.0
epoch: 56, iter: 106, lr: 1e-05, sup_loss1: 0.9972093105316162, con_loss1: 0.020474493503570557, con_weight: 1.0
epoch: 56, iter: 107, lr: 1e-05, sup_loss1: 0.9998059868812561, con_loss1: 0.026049375534057617, con_weight: 1.0
epoch: 56, iter: 108, lr: 1e-05, sup_loss1: 0.998947024345398, con_loss1: 0.032208025455474854, con_weight: 1.0
epoch: 56, iter: 109, lr: 1e-05, sup_loss1: 0.9992704391479492, con_loss1: 0.06642860174179077, con_weight: 1.0
epoch: 56, iter: 110, lr: 1e-05, sup_loss1: 0.9996448755264282, con_loss1: 0.020725131034851074, con_weight: 1.0
epoch: 56, iter: 111, lr: 1e-05, sup_loss1: 0.9968788027763367, con_loss1: 0.021977603435516357, con_weight: 1.0
epoch: 56, iter: 112, lr: 1e-05, sup_loss1: 0.9849738478660583, con_loss1: 0.03344154357910156, con_weight: 1.0
epoch: 56, iter: 113, lr: 1e-05, sup_loss1: 0.999004602432251, con_loss1: 0.026751220226287842, con_weight: 1.0
epoch: 56, iter: 114, lr: 1e-05, sup_loss1: 0.9995998740196228, con_loss1: 0.024012267589569092, con_weight: 1.0
epoch: 56, iter: 115, lr: 1e-05, sup_loss1: 0.9823191165924072, con_loss1: 0.03268331289291382, con_weight: 1.0
epoch: 56, iter: 116, lr: 1e-05, sup_loss1: 0.9915650486946106, con_loss1: 0.026114702224731445, con_weight: 1.0
epoch: 56, iter: 117, lr: 1e-05, sup_loss1: 0.9993001818656921, con_loss1: 0.02019035816192627, con_weight: 1.0
epoch: 56, iter: 118, lr: 1e-05, sup_loss1: 0.9988550543785095, con_loss1: 0.02346336841583252, con_weight: 1.0
epoch: 56, iter: 119, lr: 1e-05, sup_loss1: 0.9921289086341858, con_loss1: 0.02579641342163086, con_weight: 1.0
epoch: 56, iter: 120, lr: 1e-05, sup_loss1: 0.9969568848609924, con_loss1: 0.024059951305389404, con_weight: 1.0
epoch: 56, iter: 121, lr: 1e-05, sup_loss1: 0.9977813959121704, con_loss1: 0.033414602279663086, con_weight: 1.0
epoch: 56, iter: 122, lr: 1e-05, sup_loss1: 0.9990561604499817, con_loss1: 0.032958984375, con_weight: 1.0
epoch: 56, iter: 123, lr: 1e-05, sup_loss1: 0.9994470477104187, con_loss1: 0.0365757942199707, con_weight: 1.0
epoch: 56, iter: 124, lr: 1e-05, sup_loss1: 0.9996500611305237, con_loss1: 0.02477717399597168, con_weight: 1.0
epoch: 56, iter: 125, lr: 1e-05, sup_loss1: 0.9983934760093689, con_loss1: 0.022354423999786377, con_weight: 1.0
epoch: 56, iter: 126, lr: 1e-05, sup_loss1: 0.9985041618347168, con_loss1: 0.02371954917907715, con_weight: 1.0
epoch: 56, iter: 127, lr: 1e-05, sup_loss1: 0.9986888766288757, con_loss1: 0.025494158267974854, con_weight: 1.0
epoch: 56, iter: 128, lr: 1e-05, sup_loss1: 0.99750155210495, con_loss1: 0.023452281951904297, con_weight: 1.0
epoch: 56, iter: 129, lr: 1e-05, sup_loss1: 0.9976070523262024, con_loss1: 0.03542214632034302, con_weight: 1.0
epoch: 56, iter: 130, lr: 1e-05, sup_loss1: 0.9976772665977478, con_loss1: 0.022271335124969482, con_weight: 1.0
epoch: 56, iter: 131, lr: 1e-05, sup_loss1: 0.9963834285736084, con_loss1: 0.03071916103363037, con_weight: 1.0
epoch: 56, iter: 132, lr: 1e-05, sup_loss1: 0.9987899661064148, con_loss1: 0.026166021823883057, con_weight: 1.0
epoch: 56, iter: 133, lr: 1e-05, sup_loss1: 0.997993528842926, con_loss1: 0.03292739391326904, con_weight: 1.0
epoch: 56, iter: 134, lr: 1e-05, sup_loss1: 0.9973902106285095, con_loss1: 0.04074501991271973, con_weight: 1.0
epoch: 56, iter: 135, lr: 1e-05, sup_loss1: 0.9926504492759705, con_loss1: 0.01955866813659668, con_weight: 1.0
epoch: 56, iter: 136, lr: 1e-05, sup_loss1: 0.9971656203269958, con_loss1: 0.03600621223449707, con_weight: 1.0
epoch: 56, iter: 137, lr: 1e-05, sup_loss1: 0.9996061325073242, con_loss1: 0.03522878885269165, con_weight: 1.0
epoch: 56, iter: 138, lr: 1e-05, sup_loss1: 0.9979484677314758, con_loss1: 0.026468098163604736, con_weight: 1.0
epoch: 56, iter: 139, lr: 1e-05, sup_loss1: 0.9991933703422546, con_loss1: 0.070384681224823, con_weight: 1.0
epoch: 56, iter: 140, lr: 1e-05, sup_loss1: 0.9991664290428162, con_loss1: 0.025410473346710205, con_weight: 1.0
epoch: 56, iter: 141, lr: 1e-05, sup_loss1: 0.9974271655082703, con_loss1: 0.020811736583709717, con_weight: 1.0
epoch: 56, iter: 142, lr: 1e-05, sup_loss1: 0.999842643737793, con_loss1: 0.02724635601043701, con_weight: 1.0
epoch: 56, iter: 143, lr: 1e-05, sup_loss1: 0.999436616897583, con_loss1: 0.037050604820251465, con_weight: 1.0
epoch: 56, iter: 144, lr: 1e-05, sup_loss1: 0.997127115726471, con_loss1: 0.03345608711242676, con_weight: 1.0
epoch: 56, iter: 145, lr: 1e-05, sup_loss1: 0.9974842071533203, con_loss1: 0.021577775478363037, con_weight: 1.0
epoch: 56, iter: 146, lr: 1e-05, sup_loss1: 0.9920382499694824, con_loss1: 0.03075277805328369, con_weight: 1.0
epoch: 56, iter: 147, lr: 1e-05, sup_loss1: 0.9967454671859741, con_loss1: 0.024832606315612793, con_weight: 1.0
epoch: 56, iter: 148, lr: 1e-05, sup_loss1: 0.9947178363800049, con_loss1: 0.022191762924194336, con_weight: 1.0
epoch: 56, iter: 149, lr: 1e-05, sup_loss1: 0.9997761845588684, con_loss1: 0.02494955062866211, con_weight: 1.0
epoch: 56, iter: 150, lr: 1e-05, sup_loss1: 0.9985973238945007, con_loss1: 0.028608083724975586, con_weight: 1.0
epoch: 56, iter: 151, lr: 1e-05, sup_loss1: 0.9976522326469421, con_loss1: 0.026757121086120605, con_weight: 1.0
epoch: 56, iter: 152, lr: 1e-05, sup_loss1: 0.9989365935325623, con_loss1: 0.03091806173324585, con_weight: 1.0
epoch: 56, iter: 153, lr: 1e-05, sup_loss1: 0.9972198605537415, con_loss1: 0.02531743049621582, con_weight: 1.0
epoch: 56, iter: 154, lr: 1e-05, sup_loss1: 0.9989241361618042, con_loss1: 0.024783670902252197, con_weight: 1.0
epoch: 56, iter: 155, lr: 1e-05, sup_loss1: 0.9989683628082275, con_loss1: 0.03465235233306885, con_weight: 1.0
epoch: 56, iter: 156, lr: 1e-05, sup_loss1: 0.9995600581169128, con_loss1: 0.031455814838409424, con_weight: 1.0
epoch: 56, iter: 157, lr: 1e-05, sup_loss1: 0.9963759779930115, con_loss1: 0.02379465103149414, con_weight: 1.0
epoch: 56, iter: 158, lr: 1e-05, sup_loss1: 0.9980660676956177, con_loss1: 0.04309642314910889, con_weight: 1.0
epoch: 56, iter: 159, lr: 1e-05, sup_loss1: 0.998091995716095, con_loss1: 0.021490156650543213, con_weight: 1.0
epoch: 56, iter: 160, lr: 1e-05, sup_loss1: 0.9994261860847473, con_loss1: 0.024718642234802246, con_weight: 1.0
epoch: 56, iter: 161, lr: 1e-05, sup_loss1: 0.9996747374534607, con_loss1: 0.019671142101287842, con_weight: 1.0
epoch: 56, iter: 162, lr: 1e-05, sup_loss1: 0.9912146329879761, con_loss1: 0.033421993255615234, con_weight: 1.0
epoch: 56, iter: 163, lr: 1e-05, sup_loss1: 0.9997918605804443, con_loss1: 0.03214377164840698, con_weight: 1.0
epoch: 56, iter: 164, lr: 1e-05, sup_loss1: 0.9964521527290344, con_loss1: 0.0538296103477478, con_weight: 1.0
epoch: 56, iter: 165, lr: 1e-05, sup_loss1: 0.9991633892059326, con_loss1: 0.03297334909439087, con_weight: 1.0
epoch: 56, iter: 166, lr: 1e-05, sup_loss1: 0.9988414645195007, con_loss1: 0.023554623126983643, con_weight: 1.0
epoch: 56, iter: 167, lr: 1e-05, sup_loss1: 0.9968711137771606, con_loss1: 0.02659893035888672, con_weight: 1.0
epoch: 56, iter: 168, lr: 1e-05, sup_loss1: 0.9922153949737549, con_loss1: 0.022399842739105225, con_weight: 1.0
epoch: 56, iter: 169, lr: 1e-05, sup_loss1: 0.9996732473373413, con_loss1: 0.037944257259368896, con_weight: 1.0
epoch: 56, iter: 170, lr: 1e-05, sup_loss1: 0.9992325305938721, con_loss1: 0.03190988302230835, con_weight: 1.0
epoch: 56, iter: 171, lr: 1e-05, sup_loss1: 0.9972142577171326, con_loss1: 0.03637570142745972, con_weight: 1.0
epoch: 56, iter: 172, lr: 1e-05, sup_loss1: 0.9986903667449951, con_loss1: 0.030764341354370117, con_weight: 1.0
epoch: 56, iter: 173, lr: 1e-05, sup_loss1: 0.9992864727973938, con_loss1: 0.027753829956054688, con_weight: 1.0
epoch: 56, iter: 174, lr: 1e-05, sup_loss1: 0.9966573119163513, con_loss1: 0.026217937469482422, con_weight: 1.0
epoch: 56, iter: 175, lr: 1e-05, sup_loss1: 0.9955213069915771, con_loss1: 0.03211480379104614, con_weight: 1.0
epoch: 56, iter: 176, lr: 1e-05, sup_loss1: 0.9989537000656128, con_loss1: 0.03146827220916748, con_weight: 1.0
epoch: 56, iter: 177, lr: 1e-05, sup_loss1: 0.9975898861885071, con_loss1: 0.02162456512451172, con_weight: 1.0
epoch: 56, iter: 178, lr: 1e-05, sup_loss1: 0.9990782141685486, con_loss1: 0.024318039417266846, con_weight: 1.0
epoch: 56, iter: 179, lr: 1e-05, sup_loss1: 0.9995344281196594, con_loss1: 0.027594029903411865, con_weight: 1.0
epoch: 56, iter: 180, lr: 1e-05, sup_loss1: 0.9992693662643433, con_loss1: 0.028886139392852783, con_weight: 1.0
epoch: 56, iter: 181, lr: 1e-05, sup_loss1: 0.9975228309631348, con_loss1: 0.021359741687774658, con_weight: 1.0
epoch: 56, iter: 182, lr: 1e-05, sup_loss1: 0.9921241998672485, con_loss1: 0.02696061134338379, con_weight: 1.0
epoch: 56, iter: 183, lr: 1e-05, sup_loss1: 0.9982793927192688, con_loss1: 0.038990676403045654, con_weight: 1.0
epoch: 56, iter: 184, lr: 1e-05, sup_loss1: 0.9993218779563904, con_loss1: 0.025075018405914307, con_weight: 1.0
epoch: 56, iter: 185, lr: 1e-05, sup_loss1: 0.9985628128051758, con_loss1: 0.018162190914154053, con_weight: 1.0
epoch: 56, iter: 186, lr: 1e-05, sup_loss1: 0.9964053630828857, con_loss1: 0.030403435230255127, con_weight: 1.0
epoch: 56, iter: 187, lr: 1e-05, sup_loss1: 0.9976208209991455, con_loss1: 0.02513974905014038, con_weight: 1.0
epoch: 56, iter: 188, lr: 1e-05, sup_loss1: 0.9921090006828308, con_loss1: 0.04065382480621338, con_weight: 1.0
epoch: 56, iter: 189, lr: 1e-05, sup_loss1: 0.9998665452003479, con_loss1: 0.04989194869995117, con_weight: 1.0
epoch: 56, iter: 190, lr: 1e-05, sup_loss1: 0.9977117776870728, con_loss1: 0.02250361442565918, con_weight: 1.0
epoch: 56, iter: 191, lr: 1e-05, sup_loss1: 0.9987943768501282, con_loss1: 0.025159358978271484, con_weight: 1.0
epoch: 56, iter: 192, lr: 1e-05, sup_loss1: 0.9981108903884888, con_loss1: 0.03164041042327881, con_weight: 1.0
epoch: 56, iter: 193, lr: 1e-05, sup_loss1: 0.9948678612709045, con_loss1: 0.01970583200454712, con_weight: 1.0
epoch: 56, iter: 194, lr: 1e-05, sup_loss1: 0.9999542236328125, con_loss1: 0.02755206823348999, con_weight: 1.0
epoch: 56, iter: 195, lr: 1e-05, sup_loss1: 0.997363269329071, con_loss1: 0.02835977077484131, con_weight: 1.0
epoch: 56, iter: 196, lr: 1e-05, sup_loss1: 0.9949069619178772, con_loss1: 0.029433369636535645, con_weight: 1.0
epoch: 56, iter: 197, lr: 1e-05, sup_loss1: 0.9969828128814697, con_loss1: 0.03138172626495361, con_weight: 1.0
epoch: 56, iter: 198, lr: 1e-05, sup_loss1: 0.9827778339385986, con_loss1: 0.04965454339981079, con_weight: 1.0
epoch: 56, iter: 199, lr: 1e-05, sup_loss1: 0.9993554949760437, con_loss1: 0.03354376554489136, con_weight: 1.0
epoch: 56, iter: 200, lr: 1e-05, sup_loss1: 0.9992122650146484, con_loss1: 0.027969539165496826, con_weight: 1.0
epoch: 56, iter: 201, lr: 1e-05, sup_loss1: 0.998532772064209, con_loss1: 0.025461971759796143, con_weight: 1.0
epoch: 56, iter: 202, lr: 1e-05, sup_loss1: 0.98271244764328, con_loss1: 0.029971420764923096, con_weight: 1.0
epoch: 56, iter: 203, lr: 1e-05, sup_loss1: 0.9987307190895081, con_loss1: 0.031891047954559326, con_weight: 1.0
epoch: 56, iter: 204, lr: 1e-05, sup_loss1: 0.9983521699905396, con_loss1: 0.04199260473251343, con_weight: 1.0
epoch: 56, iter: 205, lr: 1e-05, sup_loss1: 0.9947484731674194, con_loss1: 0.024093687534332275, con_weight: 1.0
epoch: 56, iter: 206, lr: 1e-05, sup_loss1: 0.9978865385055542, con_loss1: 0.039071738719940186, con_weight: 1.0
epoch: 56, iter: 207, lr: 1e-05, sup_loss1: 0.998565137386322, con_loss1: 0.05407792329788208, con_weight: 1.0
epoch: 56, iter: 208, lr: 1e-05, sup_loss1: 0.9987511038780212, con_loss1: 0.022421956062316895, con_weight: 1.0
epoch: 56, iter: 209, lr: 1e-05, sup_loss1: 0.9991352558135986, con_loss1: 0.021139800548553467, con_weight: 1.0
epoch: 56, iter: 210, lr: 1e-05, sup_loss1: 0.9950922727584839, con_loss1: 0.031522274017333984, con_weight: 1.0
epoch: 56, iter: 211, lr: 1e-05, sup_loss1: 0.9992055296897888, con_loss1: 0.022233247756958008, con_weight: 1.0
epoch: 56, iter: 212, lr: 1e-05, sup_loss1: 0.9974892735481262, con_loss1: 0.027094483375549316, con_weight: 1.0
epoch: 56, iter: 213, lr: 1e-05, sup_loss1: 0.9974651336669922, con_loss1: 0.02848339080810547, con_weight: 1.0
epoch: 56, iter: 214, lr: 1e-05, sup_loss1: 0.9973887205123901, con_loss1: 0.0465623140335083, con_weight: 1.0
epoch: 56, iter: 215, lr: 1e-05, sup_loss1: 0.9952539205551147, con_loss1: 0.0240248441696167, con_weight: 1.0
epoch: 56, iter: 216, lr: 1e-05, sup_loss1: 0.9999040365219116, con_loss1: 0.023238837718963623, con_weight: 1.0
epoch: 56, iter: 217, lr: 1e-05, sup_loss1: 0.9922826886177063, con_loss1: 0.02435457706451416, con_weight: 1.0
epoch: 56, iter: 218, lr: 1e-05, sup_loss1: 0.9970272779464722, con_loss1: 0.025591552257537842, con_weight: 1.0
epoch: 56, iter: 219, lr: 1e-05, sup_loss1: 0.9983062148094177, con_loss1: 0.02674734592437744, con_weight: 1.0
epoch: 56, iter: 220, lr: 1e-05, sup_loss1: 0.9989640712738037, con_loss1: 0.030481696128845215, con_weight: 1.0
epoch: 56, iter: 221, lr: 1e-05, sup_loss1: 0.9828122854232788, con_loss1: 0.05081385374069214, con_weight: 1.0
epoch: 56, iter: 222, lr: 1e-05, sup_loss1: 0.9984768033027649, con_loss1: 0.02855783700942993, con_weight: 1.0
epoch: 56, iter: 223, lr: 1e-05, sup_loss1: 0.9996169209480286, con_loss1: 0.030358731746673584, con_weight: 1.0
epoch: 56, iter: 224, lr: 1e-05, sup_loss1: 0.9995921850204468, con_loss1: 0.02325338125228882, con_weight: 1.0
epoch: 56, iter: 225, lr: 1e-05, sup_loss1: 0.9994663000106812, con_loss1: 0.027669310569763184, con_weight: 1.0
epoch: 56, iter: 226, lr: 1e-05, sup_loss1: 0.9992092847824097, con_loss1: 0.02869325876235962, con_weight: 1.0
epoch: 56, iter: 227, lr: 1e-05, sup_loss1: 0.99988853931427, con_loss1: 0.028139770030975342, con_weight: 1.0
epoch: 56, iter: 228, lr: 1e-05, sup_loss1: 0.9990400671958923, con_loss1: 0.023424506187438965, con_weight: 1.0
epoch: 56, iter: 229, lr: 1e-05, sup_loss1: 0.979921281337738, con_loss1: 0.046482980251312256, con_weight: 1.0
epoch: 56, iter: 230, lr: 1e-05, sup_loss1: 0.9823253154754639, con_loss1: 0.030630111694335938, con_weight: 1.0
epoch: 56, iter: 231, lr: 1e-05, sup_loss1: 0.9993524551391602, con_loss1: 0.025810301303863525, con_weight: 1.0
epoch: 56, iter: 232, lr: 1e-05, sup_loss1: 0.999727189540863, con_loss1: 0.029089152812957764, con_weight: 1.0
epoch: 56, iter: 233, lr: 1e-05, sup_loss1: 0.9981531500816345, con_loss1: 0.028669536113739014, con_weight: 1.0
epoch: 56, iter: 234, lr: 1e-05, sup_loss1: 0.9974340200424194, con_loss1: 0.025714397430419922, con_weight: 1.0
epoch: 56, iter: 235, lr: 1e-05, sup_loss1: 0.9972410202026367, con_loss1: 0.035045742988586426, con_weight: 1.0
epoch: 56, iter: 236, lr: 1e-05, sup_loss1: 0.9993992447853088, con_loss1: 0.028868675231933594, con_weight: 1.0
epoch: 56, iter: 237, lr: 1e-05, sup_loss1: 0.9998035430908203, con_loss1: 0.035983920097351074, con_weight: 1.0
epoch: 56, iter: 238, lr: 1e-05, sup_loss1: 0.9989442825317383, con_loss1: 0.0372585654258728, con_weight: 1.0
epoch: 56, iter: 239, lr: 1e-05, sup_loss1: 0.9995885491371155, con_loss1: 0.023477613925933838, con_weight: 1.0
epoch: 56, iter: 240, lr: 1e-05, sup_loss1: 0.9991069436073303, con_loss1: 0.02158302068710327, con_weight: 1.0
epoch: 56, iter: 241, lr: 1e-05, sup_loss1: 0.9998284578323364, con_loss1: 0.041192471981048584, con_weight: 1.0
epoch: 56, iter: 242, lr: 1e-05, sup_loss1: 0.997050940990448, con_loss1: 0.022957682609558105, con_weight: 1.0
epoch: 56, iter: 243, lr: 1e-05, sup_loss1: 0.9904258251190186, con_loss1: 0.022695600986480713, con_weight: 1.0
epoch: 56, iter: 244, lr: 1e-05, sup_loss1: 0.9960971474647522, con_loss1: 0.02300548553466797, con_weight: 1.0
epoch: 56, iter: 245, lr: 1e-05, sup_loss1: 0.9969700574874878, con_loss1: 0.02376842498779297, con_weight: 1.0
epoch: 56, iter: 246, lr: 1e-05, sup_loss1: 0.9998310208320618, con_loss1: 0.019805073738098145, con_weight: 1.0
epoch: 56, iter: 247, lr: 1e-05, sup_loss1: 0.996919572353363, con_loss1: 0.032099783420562744, con_weight: 1.0
epoch: 56, iter: 248, lr: 1e-05, sup_loss1: 0.9966859817504883, con_loss1: 0.028865396976470947, con_weight: 1.0
epoch: 56, iter: 249, lr: 1e-05, sup_loss1: 0.9990842938423157, con_loss1: 0.03017711639404297, con_weight: 1.0
val: epoch: 56, mean_dice1: 0.0015201154121258127, dices1: [0.000713682482663463, 0.0032780021006500724, 0.0020654352469583054, 0.0001437867014151195, 0.00013568889250725936, 0.0006970817998225286, 0.00021342515357718344, 0.0022363340012735654, 0.00020776691748272552, 0.005509950824907904]
saving checkpoint...
epoch: 57, iter: 0, lr: 1e-05, sup_loss1: 0.9985754489898682, con_loss1: 0.02436649799346924, con_weight: 1.0
epoch: 57, iter: 1, lr: 1e-05, sup_loss1: 0.9972912669181824, con_loss1: 0.03263235092163086, con_weight: 1.0
epoch: 57, iter: 2, lr: 1e-05, sup_loss1: 0.9997115731239319, con_loss1: 0.04789167642593384, con_weight: 1.0
epoch: 57, iter: 3, lr: 1e-05, sup_loss1: 0.9995514750480652, con_loss1: 0.029475271701812744, con_weight: 1.0
epoch: 57, iter: 4, lr: 1e-05, sup_loss1: 0.99885493516922, con_loss1: 0.02012920379638672, con_weight: 1.0
epoch: 57, iter: 5, lr: 1e-05, sup_loss1: 0.9992915987968445, con_loss1: 0.03287088871002197, con_weight: 1.0
epoch: 57, iter: 6, lr: 1e-05, sup_loss1: 0.9953195452690125, con_loss1: 0.030543386936187744, con_weight: 1.0
epoch: 57, iter: 7, lr: 1e-05, sup_loss1: 0.9997376203536987, con_loss1: 0.02513253688812256, con_weight: 1.0
epoch: 57, iter: 8, lr: 1e-05, sup_loss1: 0.9988073706626892, con_loss1: 0.03998821973800659, con_weight: 1.0
epoch: 57, iter: 9, lr: 1e-05, sup_loss1: 0.9936295747756958, con_loss1: 0.021052896976470947, con_weight: 1.0
epoch: 57, iter: 10, lr: 1e-05, sup_loss1: 0.9985852837562561, con_loss1: 0.07727187871932983, con_weight: 1.0
epoch: 57, iter: 11, lr: 1e-05, sup_loss1: 0.9895414113998413, con_loss1: 0.02970731258392334, con_weight: 1.0
epoch: 57, iter: 12, lr: 1e-05, sup_loss1: 0.9988511204719543, con_loss1: 0.02981644868850708, con_weight: 1.0
epoch: 57, iter: 13, lr: 1e-05, sup_loss1: 0.9992429614067078, con_loss1: 0.029274284839630127, con_weight: 1.0
epoch: 57, iter: 14, lr: 1e-05, sup_loss1: 0.9997951984405518, con_loss1: 0.03152817487716675, con_weight: 1.0
epoch: 57, iter: 15, lr: 1e-05, sup_loss1: 0.9974408745765686, con_loss1: 0.0235595703125, con_weight: 1.0
epoch: 57, iter: 16, lr: 1e-05, sup_loss1: 0.9975337386131287, con_loss1: 0.030010759830474854, con_weight: 1.0
epoch: 57, iter: 17, lr: 1e-05, sup_loss1: 0.9957715272903442, con_loss1: 0.02646815776824951, con_weight: 1.0
epoch: 57, iter: 18, lr: 1e-05, sup_loss1: 0.9974150657653809, con_loss1: 0.024005413055419922, con_weight: 1.0
epoch: 57, iter: 19, lr: 1e-05, sup_loss1: 0.9974832534790039, con_loss1: 0.025362610816955566, con_weight: 1.0
epoch: 57, iter: 20, lr: 1e-05, sup_loss1: 0.9989643096923828, con_loss1: 0.0226781964302063, con_weight: 1.0
epoch: 57, iter: 21, lr: 1e-05, sup_loss1: 0.9990425109863281, con_loss1: 0.02712869644165039, con_weight: 1.0
epoch: 57, iter: 22, lr: 1e-05, sup_loss1: 0.9998294115066528, con_loss1: 0.040852904319763184, con_weight: 1.0
epoch: 57, iter: 23, lr: 1e-05, sup_loss1: 0.9936939477920532, con_loss1: 0.037952959537506104, con_weight: 1.0
epoch: 57, iter: 24, lr: 1e-05, sup_loss1: 0.9988545179367065, con_loss1: 0.02124476432800293, con_weight: 1.0
epoch: 57, iter: 25, lr: 1e-05, sup_loss1: 0.9965758323669434, con_loss1: 0.022704482078552246, con_weight: 1.0
epoch: 57, iter: 26, lr: 1e-05, sup_loss1: 0.9996340870857239, con_loss1: 0.034933388233184814, con_weight: 1.0
epoch: 57, iter: 27, lr: 1e-05, sup_loss1: 0.9975176453590393, con_loss1: 0.030800700187683105, con_weight: 1.0
epoch: 57, iter: 28, lr: 1e-05, sup_loss1: 0.9994625449180603, con_loss1: 0.021940946578979492, con_weight: 1.0
epoch: 57, iter: 29, lr: 1e-05, sup_loss1: 0.9989805817604065, con_loss1: 0.02080768346786499, con_weight: 1.0
epoch: 57, iter: 30, lr: 1e-05, sup_loss1: 0.9988970756530762, con_loss1: 0.02324134111404419, con_weight: 1.0
epoch: 57, iter: 31, lr: 1e-05, sup_loss1: 0.9995954036712646, con_loss1: 0.03149455785751343, con_weight: 1.0
epoch: 57, iter: 32, lr: 1e-05, sup_loss1: 0.9992119073867798, con_loss1: 0.022677958011627197, con_weight: 1.0
epoch: 57, iter: 33, lr: 1e-05, sup_loss1: 0.9955637454986572, con_loss1: 0.024238288402557373, con_weight: 1.0
epoch: 57, iter: 34, lr: 1e-05, sup_loss1: 0.9975050687789917, con_loss1: 0.03179800510406494, con_weight: 1.0
epoch: 57, iter: 35, lr: 1e-05, sup_loss1: 0.9994193911552429, con_loss1: 0.023554682731628418, con_weight: 1.0
epoch: 57, iter: 36, lr: 1e-05, sup_loss1: 0.99748295545578, con_loss1: 0.036623358726501465, con_weight: 1.0
epoch: 57, iter: 37, lr: 1e-05, sup_loss1: 0.9983033537864685, con_loss1: 0.03783094882965088, con_weight: 1.0
epoch: 57, iter: 38, lr: 1e-05, sup_loss1: 0.9970094561576843, con_loss1: 0.025992512702941895, con_weight: 1.0
epoch: 57, iter: 39, lr: 1e-05, sup_loss1: 0.999370813369751, con_loss1: 0.029476463794708252, con_weight: 1.0
epoch: 57, iter: 40, lr: 1e-05, sup_loss1: 0.9964200258255005, con_loss1: 0.03513610363006592, con_weight: 1.0
epoch: 57, iter: 41, lr: 1e-05, sup_loss1: 0.998337984085083, con_loss1: 0.05907583236694336, con_weight: 1.0
epoch: 57, iter: 42, lr: 1e-05, sup_loss1: 0.9975545406341553, con_loss1: 0.02139127254486084, con_weight: 1.0
epoch: 57, iter: 43, lr: 1e-05, sup_loss1: 0.9987873435020447, con_loss1: 0.024473845958709717, con_weight: 1.0
epoch: 57, iter: 44, lr: 1e-05, sup_loss1: 0.9965183734893799, con_loss1: 0.022372722625732422, con_weight: 1.0
epoch: 57, iter: 45, lr: 1e-05, sup_loss1: 0.999735414981842, con_loss1: 0.029235005378723145, con_weight: 1.0
epoch: 57, iter: 46, lr: 1e-05, sup_loss1: 0.9991545081138611, con_loss1: 0.024641215801239014, con_weight: 1.0
epoch: 57, iter: 47, lr: 1e-05, sup_loss1: 0.9990677237510681, con_loss1: 0.05152738094329834, con_weight: 1.0
epoch: 57, iter: 48, lr: 1e-05, sup_loss1: 0.9956220388412476, con_loss1: 0.01991957426071167, con_weight: 1.0
epoch: 57, iter: 49, lr: 1e-05, sup_loss1: 0.9968410730361938, con_loss1: 0.04340469837188721, con_weight: 1.0
epoch: 57, iter: 50, lr: 1e-05, sup_loss1: 0.9991149306297302, con_loss1: 0.02660679817199707, con_weight: 1.0
epoch: 57, iter: 51, lr: 1e-05, sup_loss1: 0.9997261166572571, con_loss1: 0.03101980686187744, con_weight: 1.0
epoch: 57, iter: 52, lr: 1e-05, sup_loss1: 0.997364342212677, con_loss1: 0.022675752639770508, con_weight: 1.0
epoch: 57, iter: 53, lr: 1e-05, sup_loss1: 0.9996743202209473, con_loss1: 0.034302711486816406, con_weight: 1.0
